; ---------------------------------------------------------------------------- ;
; Linetype test file for QCAD3 DrawFromCSV script (C) by CVH 2021              ;
; Auto CSV style           (Written in CSVsemicolon/comma style)               ;
; ---------------------------------------------------------------+ by CVH +--- ;
;                                                                              ;
; Specific entity Linetype: ByLayer, ByBlock.                                  ;
; Textual Linetype with QCAD designator.                                       ;
; See CAD-Linetypes.dxf for more details.                                      ;
;   Layer names & custom properties are literal.                               ;
;   Others text is case insensitive.                                           ;
;   All text is without quotation marks.                                       ;
; ---------------------------------------------------------------------------- ;
; Casting from 99 out of 190 text lines. 8 Errors on purpose.

; Forced CSV style
CSVsemicolon/comma

; Layers with an invalid Linetype:
; NOT created on any attribute fault!
NewLayer;Invalid Linetype1;Black;009;ByBlock;true;true
NewLayer;Invalid Linetype2;Black;009;ByLayer;true;true
NewLayer;Invalid Linetype3;Black;009;Orange line;true;true
NewLayer;Invalid Linetype4;Black;009;ISO dash dot;true;true
NewLayer;Invalid Linetype5;Black;009;15;true;true

; Layers with a valid QCAD Linetype by designator:
; Draw a vector on each with reduced LineTypeScale scale.
NewLayer;01 Continuous;red;009;Continuous;true;true
Vector;03;03;15;-45;&[Attrib;LineTypeScale:0,3]
NewLayer;02 ISO dash;lime;009;ACAD_ISO02W100;true;true
Vector;04;04;15;-45;&[Attrib;LineTypeScale:0,3]
NewLayer;03 ISO dash dot;blue;009;ACAD_ISO10W100;true;true
Vector;05;05;15;-45;&[Attrib;LineTypeScale:0,3]
NewLayer;04 ISO dash double-dot;cyan;009;ACAD_ISO12W100;true;true
Vector;06;06;15;-45;&[Attrib;LineTypeScale:0,3]
NewLayer;05 ISO dash space;magenta;009;ACAD_ISO03W100;true;true
Vector;07;07;15;-45;&[Attrib;LineTypeScale:0,3]
NewLayer;06 ISO dash triple-dot;yellow;009;ACAD_ISO14W100;true;true
Vector;08;08;15;-45;&[Attrib;LineTypeScale:0,3]
NewLayer;07 ISO dot;Qorange;009;ACAD_ISO07W100;true;true
Vector;09;09;15;-45;&[Attrib;LineTypeScale:0,3]
NewLayer;08 ISO double-dash dot;maroon;009;ACAD_ISO11W100;true;true
Vector;10;10;15;-45;&[Attrib;LineTypeScale:0,3]
NewLayer;09 ISO double-dash double-dot;green;009;ACAD_ISO13W100;true;true
